id,sales
10478,43.65218220997528
10479,47.121232026368446
10480,50.59943537941066
10481,54.37891245619187
10482,34.04093425790181
10483,40.9327595869366
10484,41.733198138025614
10485,44.29055261879195
10486,47.936433298723095
10487,51.61463686378245
10488,55.61287416959284
10489,35.507343656605904
10490,42.639713843856285
10491,43.68284805035169
10492,46.478919481164446
10493,50.353404960026424
10494,54.24414388794825
10495,58.43324170087201
10496,38.49180940278593
10497,45.75709768898546
10498,46.89835433485984
10499,49.7550490727364
10500,53.65095099540286
10501,57.52324258912148
10502,61.65444802868433
10503,41.6171665539631
10504,48.75116958950912
10505,49.72919132699315
10506,52.39505890373314
10507,56.07764993502928
10508,59.719864951147976
10509,63.610396444921804
10510,43.32828993237315
10511,50.219860642322594
10512,50.96430073928931
10513,53.41162847622948
10514,56.89647222361019
10515,60.366881890704796
10516,64.11595404448639
10517,43.72627022674862
10518,50.54671557060856
10519,51.25801538878735
10520,53.71064310666048
10521,57.2385936152463
10522,60.78821481027575
10523,64.64988299141474
10524,44.40252012842552
10525,51.39051778616115
10526,52.28940232393484
10527,54.94389102904069
10528,58.681828997479975
10529,62.44319484384712
11340,40.2805019530587
11341,48.51676475198423
11342,47.984785976883344
11343,52.007065031767
11344,55.674349287993024
11345,58.39213699012148
11346,63.5318644821469
11347,39.95284947978237
11348,48.09241249070051
11349,47.487149460867826
11350,51.461505002357526
11351,55.107267049088705
11352,57.83008301810347
11353,63.0006857396008
11354,39.47689904722668
11355,47.693842661319955
11356,47.185306419971134
11357,51.2724397312419
11358,55.043373261465746
11359,57.899868871684504
11360,63.208681886998825
11361,39.82370142496168
11362,48.17628437959647
11363,47.79674933039844
11364,52.00317281723073
11365,55.88110201440722
11366,58.83027736523241
11367,64.21604740654695
11368,40.89154029498073
11369,49.28800708582644
11370,48.936303162605064
11371,53.15565104843988
11372,57.033300051596854
11373,59.97117830473475
11374,65.33722193394134
11375,41.987448807415156
11376,50.356195186255434
11377,49.977485180237295
11378,54.17367986890385
11379,58.03502518219118
11380,60.96619764373615
11381,66.33753605474007
11382,43.007029604173724
11383,51.410483372589475
11384,51.08283330672994
11385,55.346759167423066
11386,59.29221560995108
11387,62.32298095879847
11388,67.80791159787232
11389,44.60297169845625
11390,53.14145790914155
11391,52.955389207011535
11392,57.36420805785218
11393,61.45441029024166
11394,64.62620017379558
11395,70.24485533060836
11396,47.162867789374474
11397,55.81027737648044
11398,55.7161643004879
11399,60.1974439228493
11400,64.33857824618421
11401,67.53829810518897
11402,73.16101862557093
11403,50.05901269958271
11404,58.662757660009675
11405,58.502421572861614
11406,62.896632294517055
11407,66.93214455929109
11408,70.01050037679886
11409,75.49936711584263
11410,52.254620300884454
11411,60.710588972218815
11412,60.401433014711714
11413,64.64979880996336
11414,68.54637181493732
11415,71.49642471277018
11416,76.87104880950932
11417,53.52913882878121
11418,61.90755182461604
11419,61.54241213928678
11420,65.75771086644356
11421,69.64482004887891
11422,72.60902135661432
11423,78.02073746367707
11424,54.737536248485156
11425,63.19432794348975
11426,62.92472601710929
11427,67.2497185915042
11428,71.257268505016
11429,74.34893924737185
12240,27.858242599388596
12241,33.20913027114851
12242,33.177826322741325
12243,35.31065488671648
12244,38.20982655894183
12245,41.09062996357338
12246,44.22193098225563
12247,28.04699323938281
12248,33.377821560429496
12249,33.33088848769235
12250,35.452931214963016
12251,38.34633948085324
12252,41.226370445089074
12253,44.361676304624616
12254,28.195156928825842
12255,33.53833786148724
12256,33.50713239453132
12257,35.6476737305196
12258,38.561736508508105
12259,41.46398257037902
12260,44.622515729381675
12261,28.479757007465754
12262,33.84684007713895
12263,33.83938521952309
12264,36.00333764492059
12265,38.940389502734284
12266,41.86522072405251
12267,45.04604392338406
12268,28.92546546682869
12269,34.3148632320419
12270,34.33014027749339
12271,36.51754125360801
12272,39.479051911610114
12273,42.429617886972686
12274,45.63766898148318
12275,29.545961979292194
12276,34.96594334444671
12277,35.01349170522937
12278,37.234727486885845
12279,40.231410399147414
12280,43.21816111512472
12281,46.46299333043496
12282,30.408169006438936
12283,35.86457772790166
12284,35.94749949103931
12285,38.202437542810905
12286,41.230541112736155
12287,44.245853414057166
12288,47.515870083163875
12289,31.482419817196455
12290,36.95606710975366
12291,37.05189542128556
12292,39.31535651100002
12293,42.34770499824266
12294,45.36325290457204
12295,48.62992889373213
12296,32.59015370975508
12297,38.0552316580538
12298,38.14111662167201
12299,40.39423870492706
12300,43.416911138572836
12301,46.42455295064861
12302,49.686213037698636
12303,33.64540819199215
12304,39.114476090812104
12305,39.21030297049437
12306,41.48011333917095
12307,44.52684261405444
12308,47.566329389324935
12309,50.867814079882656
12310,34.87475748125488
12311,40.3991810730193
12312,40.55738941935328
12313,42.895762436764656
12314,46.01613859801911
12315,49.13302571873
12316,52.514125767348844
12317,36.60118669115468
12318,42.204382311166
12319,42.43807965371852
12320,44.84668032045501
12321,48.03005564609577
12322,51.20081085640271
12323,54.62486316113181
12324,38.74234523939995
12325,44.362033652724946
12326,44.59716009806546
12327,46.99129075441946
12328,50.143792272102054
12329,53.26711860436815
13140,39.92207520466147
13141,48.39420201132191
13142,48.598954296920006
13143,52.163723669588265
13144,55.62620261913908
13145,60.69686668113799
13146,63.894833656133144
13147,40.29084453645754
13148,48.705609505803324
13149,48.86503185190887
13150,52.39766493873974
13151,55.84178986788284
13152,60.907925971165795
13153,64.11473295289267
13154,40.532047366506546
13155,48.97929453496555
13156,49.180786285035026
13157,52.76325703500133
13158,56.26302320393373
13159,61.388575446516896
13160,64.65655999402672
13161,41.13488942305888
13162,49.64122183241083
13163,49.898316965471096
13164,53.53162032197159
13165,57.076459106019904
13166,62.24065878912033
13167,65.54053625007246
13168,42.04400989824428
13169,50.56906623574503
13170,50.83909223482988
13171,54.48042574130787
13172,58.02950920075979
13173,63.195457167664934
13174,66.4959954107177
13175,43.00051398457905
13176,51.52847573173044
13177,51.804691581152476
13178,55.456816765269394
13179,59.02245502372462
13180,64.21168283414
13181,67.54295282811778
13182,44.08611983126899
13183,52.66083175831402
13184,52.991797175950694
13185,56.706283771813474
13186,60.341234588938235
13187,65.60581354236398
13188,69.01733856040917
13189,45.64434471218351
13190,54.305018252057785
13191,54.722511915543194
13192,58.522494095766454
13193,62.24031707639547
13194,67.58361413001785
13195,71.06828214972168
13196,47.761590584433726
13197,56.48065615056082
13198,56.94779237333228
13199,60.78808552169796
13200,64.53658129238019
13201,69.900891501438707
13202,73.3971771827849
13203,50.09324888439964
13204,58.80702393972301
13205,59.261850344076564
13206,63.084049628625536
13207,66.81006413871219
13208,72.14901921587506
13209,75.61865807089036
13210,52.28839163370159
13211,60.97770470833907
13212,61.41142962451342
13213,65.21724130261723
13214,68.93276057921423
13215,74.26807760609597
13216,77.74165426076574
13217,54.423348804160234
13218,63.13280484292779
13219,63.59471627074515
13220,67.43632233466275
13221,71.1945196430934
13222,76.5784026424785
13223,80.10519097179264
13224,56.84328617639022
13225,65.61069888543939
13226,66.13035700550365
13227,70.02764782149417
13228,73.8375794720782
13229,79.26737192566347
14040,11.388692161368414
14041,14.043805538537699
14042,13.284910273055528
14043,14.592050587757633
14044,15.28973406284767
14045,17.11988887442724
14046,18.809253493956994
14047,10.940755372499549
14048,13.611240415586485
14049,12.884272267546997
14050,14.239135347780348
14051,14.999059905937438
14052,16.904227327870714
14053,18.679221521675135
14054,10.904480930327452
14055,13.674110676581828
14056,13.048771304984028
14057,14.50477533153275
14058,15.362407039287351
14059,17.359020909140447
14060,19.216581741223173
14061,11.51319838992948
14062,14.341008218829735
14063,13.759126635840918
14064,15.242791167683967
14065,16.11171416345883
14066,18.103198607953345
14067,19.93967965575884
14068,12.200243839171566
14069,14.978483557660606
14070,14.33540216478058
14071,15.748500491114267
14072,16.54006065408666
14073,18.45018372486447
14074,20.204246217736994
14075,12.384329905497726
14076,15.086985238370055
14077,14.376046393480774
14078,15.731631466150496
14079,16.478346209869493
14080,18.35825025992136
14081,20.098252911861135
14082,12.281494743117701
14083,15.005076769072414
14084,14.332856162531915
14085,15.74444261016006
14086,16.563413820428345
14087,18.53030876909007
14088,20.370064959409493
14089,12.663454770728727
14090,15.504880988043084
14091,14.955248606560662
14092,16.4910447700963
14093,17.432642929775014
14094,19.517387237521547
14095,21.467120812548288
14096,13.85971032435695
14097,16.786924439963904
14098,16.30738084332116
14099,17.89569152735024
14100,18.870820575802032
14101,20.969208923055973
14102,22.912328589288645
14103,15.27821811144527
14104,18.15935643203356
14105,17.61559011183311
14106,19.12324416359498
14107,20.00343173976243
14108,21.995118567347447
14109,23.822606378731564
14110,16.066989106415438
14111,18.823941385585318
14112,18.15655668168113
14113,19.54436788841001
14114,20.311568201288004
14115,22.19999068141038
14116,23.936513157608466
14117,16.104444442162126
14118,18.801253358424063
14119,18.091359542102765
14120,19.45512015195718
14121,20.217031194842928
14122,22.118702365176695
14123,23.88627210637369
14124,16.101818502592344
14125,18.86112671930569
14126,18.226530785727135
14127,19.675962333019225
14128,20.531223163628876
14129,22.531038469319068
14940,15.899565728977413
14941,19.003630289460904
14942,18.685376784157683
14943,20.17952578261807
14944,21.242695169199415
14945,23.1680803394985
14946,24.31406824062284
14947,15.544398262520959
14948,18.623783823778464
14949,18.294548976571882
14950,19.791604911629257
14951,20.871351502397243
14952,22.82637907669854
14953,24.014113712732126
14954,15.29701795975441
14955,18.43825952204171
14956,18.178400767285293
14957,19.750432360175136
14958,20.90873450919499
14959,22.943839337784635
14960,24.211136018856713
14961,15.571128979171338
14962,18.785160221488134
14963,18.59214727751825
14964,20.22365891772244
14965,21.432911132741346
14966,23.50955614657829
14967,24.808405586422005
14968,16.189697846015065
14969,19.41482066683127
14970,19.223040666465856
14971,20.846562384901432
14972,22.03950001848087
14973,24.09263544460736
14974,25.362104664157673
14975,16.70962383043028
14976,19.898167115394937
14977,19.668649429142697
14978,21.25493787348012
14979,22.412776397605548
14980,24.434498510246968
14981,25.677671348542717
14982,17.00528333700384
14983,20.181388618964593
14984,19.947762053177044
14985,21.538889262268604
14986,22.71087662464054
14987,24.756156299433247
14988,26.032129630965475
14989,17.40136102728906
14990,20.627235180989317
14991,20.450630948813355
14992,22.104935755572463
14993,23.344984669672545
14994,25.46179839468559
14995,26.811262603532786
14996,18.254359741410603
14997,21.552865175205476
14998,21.4460600202697
14999,23.16578355442168
15000,24.465408464137997
15001,26.6346123400148
15002,28.028087113612767
15003,19.505796935785177
15004,22.828695868263328
15005,22.73545734113044
15006,24.457538040361282
15007,25.748159357181173
15008,27.89707983335197
15009,29.25930043445134
15010,20.695313406574584
15011,23.966806445285663
15012,23.81337457585903
15013,25.467562928766895
15014,26.683824118821104
15015,28.753264278594138
15016,30.032320218220768
15017,21.382979112292492
15018,24.568453079979747
15019,24.329861669948336
15020,25.901246010854255
15021,27.038498865145506
15022,29.034085109943966
15023,30.245695527880113
15024,21.536445651936134
15025,24.670532304587393
15026,24.389901047193387
15027,25.92924843670916
15028,27.0449433986475
15029,29.029742251436268
15840,39.62741939578841
15841,45.863004016785496
15842,47.01312276327988
15843,50.79858565086927
15844,54.79572698715729
15845,57.68836596884467
15846,62.742664565741684
15847,39.55030605981043
15848,45.753279948945504
15849,46.882979618006196
15850,50.66063780704626
15851,54.66247369851208
15852,57.571697851064954
15853,62.65342821119036
15854,39.49793823533407
15855,45.74552022448818
15856,46.92566747644305
15857,50.7575973858178
15858,54.815486400704785
15859,57.780560223820004
15860,62.916089805419134
15861,39.81071171184666
15862,46.103353821719935
15863,47.322468167102336
15864,51.18659166620519
15865,55.26960471268123
15866,58.25283052456366
15867,63.40002577989758
15868,40.300681558771885
15869,46.5949164145517
15870,47.812664662864435
15871,51.67418226030504
15872,55.75524216295379
15873,58.739164229320025
15874,63.891732520515774
15875,40.80442143835275
15876,47.119214961610325
15877,48.36772445017068
15878,52.271629642794
15879,56.407816797064534
15880,59.46036083936387
15881,64.69540587681333
15882,41.70436666113838
15883,48.12873603713129
15884,49.49920422030704
15885,53.53611449985123
15886,57.8146288877542
15887,61.01674977209217
15888,66.40625076283193
15889,43.57193784114596
15890,50.1525240976308
15891,51.67582194334167
15892,55.85927527358991
15893,60.275202900773245
15894,63.60289708334667
15895,69.10362815000643
15896,46.36397424451039
15897,53.020757554124074
15898,54.60028920036763
15899,58.81894383120521
15900,63.24843409158569
15901,66.56792799190687
15902,72.03905971570704
15903,49.249252792890665
15904,55.836637259190944
15905,57.32926358190882
15906,61.4456353149209
15907,65.75993187428196
15908,68.954065921024835
15909,74.29262756450598
15910,51.36613614278393
15911,57.815883130229835
15912,59.17307092837645
15913,63.15927146854188
15914,67.35157791647339
15915,70.43459574751267
15916,75.67532702377206
15917,52.66637003927485
15918,59.05071905496261
15919,60.36086978138721
15920,64.31925515451964
15921,68.5033850163283
15922,71.59783599258039
15923,76.86914513576015
15924,53.909028961680804
15925,60.35921181569442
15926,61.75056822037107
15927,65.80360256094059
15928,70.09363838573393
15929,73.3028621803087
16740,18.589482387684598
16741,22.530331592377763
16742,22.44350764237354
16743,24.080472868732244
16744,25.750239990035702
16745,27.78458036238359
16746,29.80240738540413
16747,18.31015361199288
16748,22.305618561168806
16749,22.286709911388606
16750,24.002900128023015
16751,25.76080462950712
16752,27.889480267402604
16753,30.004907690899177
16754,18.6104729693863
16755,22.700922167979506
16756,22.771208217327512
16757,24.568048862598477
16758,26.395598691784073
